,filename,time_ms
0,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group4_2_1.mtx,0.025376
1,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_3_1.mtx,0.0125405
2,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group4.mtx,0.016647
3,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_5_1.mtx,0.016498
4,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group4.mtx,0.0134915
5,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group4_1_1.mtx,0.026036499999999997
6,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group4_1_1.mtx,0.020361999999999998
7,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group1_2_1.mtx,0.0099145
8,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group1.mtx,0.009446
9,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group4_1_1.mtx,0.0175595
10,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group3.mtx,0.01155
11,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group2.mtx,0.011209499999999999
12,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group1.mtx,0.0091285
13,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group2_2_1.mtx,0.0133335
14,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group2_3_1.mtx,0.012144
15,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_2_1.mtx,0.016887
16,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group2_3_1.mtx,0.011255999999999999
17,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_3_1.mtx,0.0114915
18,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group1_1_1.mtx,0.010813
19,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_3_1.mtx,0.0168805
20,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group1_2_1.mtx,0.0111795
21,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group4_2_1.mtx,0.016762
22,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_4_1.mtx,0.012660999999999999
23,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_5_1.mtx,0.0118335
24,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group4.mtx,0.018524
25,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group4.mtx,0.024922
26,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group2.mtx,0.0110145
27,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group3.mtx,0.0161935
28,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_5_1.mtx,0.0132245
29,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_1_1.mtx,0.0133645
30,dlmc/rn50/extended_magnitude_pruning/0.96/final_dense.mtx,0.0408795
31,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group2_1_1.mtx,0.011179
32,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_1_1.mtx,0.0179615
33,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group1_2_1.mtx,0.0095455
34,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group4_2_1.mtx,0.015397999999999998
35,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_4_1.mtx,0.017372
36,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_1_1.mtx,0.0114165
37,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group1_1_1.mtx,0.0095075
38,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group1.mtx,0.011996999999999999
39,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group3.mtx,0.011222
40,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group2_1_1.mtx,0.0139805
41,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group2_2_1.mtx,0.010383
42,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group1.mtx,0.009481999999999999
43,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group1_1_1.mtx,0.0099875
44,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_2_1.mtx,0.0118295
45,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group2_3_1.mtx,0.0112055
46,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group2_2_1.mtx,0.0111735
47,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group3.mtx,0.013156
48,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_4_1.mtx,0.011882
49,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_2_1.mtx,0.012565999999999999
50,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group2.mtx,0.012371
51,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group2_1_1.mtx,0.011042999999999999
52,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group2.mtx,0.011075999999999999
53,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group4_2_1.mtx,0.0442525
54,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_3_1.mtx,0.0153385
55,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group4.mtx,0.018639
56,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_5_1.mtx,0.021331
57,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group4.mtx,0.0156725
58,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group4_1_1.mtx,0.041270999999999995
59,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group4_1_1.mtx,0.0222715
60,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group1_2_1.mtx,0.0113425
61,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group1.mtx,0.009939499999999999
62,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group4_1_1.mtx,0.023198
63,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group3.mtx,0.0115105
64,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group2.mtx,0.012170499999999999
65,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group1.mtx,0.010062
66,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group2_2_1.mtx,0.01533
67,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group2_3_1.mtx,0.0158615
68,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_2_1.mtx,0.02497
69,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group2_3_1.mtx,0.0109695
70,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_3_1.mtx,0.012156
71,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group1_1_1.mtx,0.012645499999999999
72,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_3_1.mtx,0.0214155
73,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group1_2_1.mtx,0.012015
74,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group4_2_1.mtx,0.02366
75,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_4_1.mtx,0.015202499999999999
76,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_5_1.mtx,0.0117395
77,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group4.mtx,0.0246305
78,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group4.mtx,0.038378499999999996
79,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group2.mtx,0.011250999999999999
80,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group3.mtx,0.022173
81,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_5_1.mtx,0.015083
82,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_1_1.mtx,0.0162105
83,dlmc/rn50/extended_magnitude_pruning/0.91/final_dense.mtx,0.044157999999999996
84,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group2_1_1.mtx,0.012095999999999999
85,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_1_1.mtx,0.024315999999999997
