,filename,time_ms
0,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group4_2_1.mtx,0.0538955
1,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_3_1.mtx,0.0156225
2,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group4.mtx,0.026380499999999998
3,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_5_1.mtx,0.024736499999999998
4,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group4.mtx,0.0195245
5,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group4_1_1.mtx,0.057488
6,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group4_1_1.mtx,0.029993
7,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group1_2_1.mtx,0.009745
8,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group1.mtx,0.009573
9,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group4_1_1.mtx,0.029106499999999997
10,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group3.mtx,0.013122
11,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group2.mtx,0.012145999999999999
12,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group1.mtx,0.009115
13,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group2_2_1.mtx,0.015777
14,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group2_3_1.mtx,0.014518
15,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_2_1.mtx,0.025876999999999997
16,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group2_3_1.mtx,0.0118515
17,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_3_1.mtx,0.0135575
18,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group1_1_1.mtx,0.011195
19,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_3_1.mtx,0.025616
20,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group1_2_1.mtx,0.011698499999999999
21,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group4_2_1.mtx,0.028724999999999997
22,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_4_1.mtx,0.015588
23,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_5_1.mtx,0.013474999999999999
24,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group4.mtx,0.044008
25,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group4.mtx,0.053129499999999996
26,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group2.mtx,0.011139
27,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group3.mtx,0.024344499999999998
28,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_5_1.mtx,0.0163175
29,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_1_1.mtx,0.016562999999999998
30,dlmc/rn50/extended_magnitude_pruning/0.96/final_dense.mtx,0.111826
31,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group2_1_1.mtx,0.0119165
32,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_1_1.mtx,0.026844999999999997
33,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group1_2_1.mtx,0.0095585
34,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group4_2_1.mtx,0.026427
35,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group3_4_1.mtx,0.025611
36,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_1_1.mtx,0.012813999999999999
37,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group1_1_1.mtx,0.009514
38,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group1.mtx,0.0126355
39,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group_projection_block_group3.mtx,0.0125895
40,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group2_1_1.mtx,0.016826999999999998
41,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group2_2_1.mtx,0.0109835
42,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group1.mtx,0.009512
43,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group1_1_1.mtx,0.00991
44,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_2_1.mtx,0.013823499999999999
45,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group2_3_1.mtx,0.0119635
46,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group2_2_1.mtx,0.0118975
47,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_projection_block_group_projection_block_group3.mtx,0.0177545
48,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group3_4_1.mtx,0.013465
49,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group3_2_1.mtx,0.016150499999999998
50,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_2_block_group_projection_block_group2.mtx,0.0143815
51,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group2_1_1.mtx,0.0114685
52,dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_3_block_group_projection_block_group2.mtx,0.0117325
53,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group4_2_1.mtx,0.1038895
54,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_3_1.mtx,0.022262499999999998
55,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group4.mtx,0.040333999999999995
56,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_5_1.mtx,0.0377755
57,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group4.mtx,0.027101499999999997
58,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group4_1_1.mtx,0.100933
59,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group4_1_1.mtx,0.039373
60,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group1_2_1.mtx,0.0114115
61,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group1.mtx,0.010333499999999999
62,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group4_1_1.mtx,0.047215
63,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group3.mtx,0.0170505
64,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group2.mtx,0.0140445
65,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group1.mtx,0.010234
66,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group2_2_1.mtx,0.0207765
67,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group2_3_1.mtx,0.0215735
68,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_2_1.mtx,0.0423585
69,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group2_3_1.mtx,0.012173
70,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_3_1.mtx,0.016641
71,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group1_1_1.mtx,0.013798999999999999
72,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_3_1.mtx,0.03809
73,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group1_2_1.mtx,0.012945499999999999
74,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group4_2_1.mtx,0.048297
75,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_4_1.mtx,0.022076
76,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_5_1.mtx,0.016911
77,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group4.mtx,0.0675385
78,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group4.mtx,0.09988899999999999
79,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group2.mtx,0.012083
80,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group3.mtx,0.0377655
81,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_5_1.mtx,0.022106
82,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_1_1.mtx,0.0229795
83,dlmc/rn50/extended_magnitude_pruning/0.91/final_dense.mtx,0.11552699999999999
84,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group2_1_1.mtx,0.014017499999999999
85,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_1_1.mtx,0.0418945
86,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group1_2_1.mtx,0.011359
87,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group4_2_1.mtx,0.039217499999999995
88,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_4_1.mtx,0.038119
89,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_1_1.mtx,0.0167095
90,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group1_1_1.mtx,0.011249499999999999
91,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group1.mtx,0.013804499999999999
92,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group3.mtx,0.015285
93,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group2_1_1.mtx,0.020562
94,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group2_2_1.mtx,0.0120585
95,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group1.mtx,0.010534499999999999
96,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group1_1_1.mtx,0.011231999999999999
97,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_2_1.mtx,0.016687
98,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group2_3_1.mtx,0.0141985
99,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group2_2_1.mtx,0.015182
100,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group3.mtx,0.024357499999999997
101,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_4_1.mtx,0.0167005
102,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_2_1.mtx,0.022307499999999997
103,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group2.mtx,0.0203455
104,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group2_1_1.mtx,0.011849
105,dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group2.mtx,0.0119055
106,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,0.194485
107,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.030761
108,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.0567465
109,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,0.060358499999999995
110,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.038394
111,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,0.1839385
112,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,0.0565235
113,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.0124085
114,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.010447999999999999
115,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,0.078287
116,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.021842
117,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.0175595
118,dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.011214499999999999
