filename,preproc_ms,work_ms
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.048077322193926436,0.012197888014309323
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.04754267499399522,0.012421309307220671
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.648557691826173,0.04466829435446993
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.6458902486502012,0.041318204332994914
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.6392524246250857,0.04108633583549073
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.7565458162551227,0.04982785642577601
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.7381153676866945,0.04529004452921035
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.7474570402559989,0.04657322454767924
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.7435694196098616,0.043593519451848965
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.7382502539029742,0.04325639380157428
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,1.339214325740954,0.0427597975852695
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,1.360825776520275,0.04168088188551523
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.029858497304688196,0.014767088744947308
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.04622877653007692,0.014793871490193846
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.6426001141083847,0.04113825373219139
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,1.0086730307012164,0.040696781635655134
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.05736287602737632,0.01928774945119228
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.058191655604202266,0.0178179952353753
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.7733220976610253,0.03714487445200881
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.7950082572110658,0.041559181438340885
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.7953164772802986,0.04179716019285968
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,1.2302084450573134,0.042905353932218504
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,1.2133621050110759,0.04492788603964091
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,1.2015351474253433,0.05033922888102474
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,1.1822156266196968,0.050065453588782
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,1.185507781051175,0.04886280164280676
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,2.6857280259462972,0.08230837804026127
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,2.705167694561365,0.08106426776400838
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.05899820822018091,0.01841278218973933
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.796465601277742,0.04199996812243703
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,1.1906481159753581,0.050356892609875546
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,2.6397072082482707,0.0837499653043321
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.029851548561041122,0.014543089909861494
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group1_2_1.mtx,0.02841993008093961,0.014748897018281191
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group2_1_1.mtx,0.04608973405963869,0.010780925948565914
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group2_2_1.mtx,0.04654648039474212,0.011171612855188152
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group2_3_1.mtx,0.03779080877927609,0.014391921454174408
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_1_1.mtx,0.6323170546628507,0.04143828403736548
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_2_1.mtx,0.6236253512369972,0.04115085144989701
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_3_1.mtx,0.6263718909510594,0.041075007043122155
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_4_1.mtx,0.6365611499805117,0.04146379299303366
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group3_5_1.mtx,0.6294002185812656,0.0413545052587494
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group4_1_1.mtx,1.0992177326781531,0.049712990536626325
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group4_2_1.mtx,1.0828650380810947,0.043451773450169685
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.029191018369755527,0.01481447300517662
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.047163134772592964,0.010238790964532382
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.6239187551780372,0.041297300993842406
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group4.mtx,1.0847904141300986,0.044962229085378454
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.029080564517466843,0.014545544878843596
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.6173767533521849,0.041183616719859796
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.955969632733168,0.043744916448901786
dlmc/rn50/extended_magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,1.7995053120639735,0.0811186953106304
dlmc/rn50/extended_magnitude_pruning/0.8/final_dense.mtx,2.0308496139445213,0.07384769124789961
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group1_1_1.mtx,0.036238220019272335,0.014962755346700588
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group1_2_1.mtx,0.03419552423254022,0.014971771540305004
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group2_1_1.mtx,0.03794917085022457,0.014849926874739093
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group2_2_1.mtx,0.046519009035963094,0.012545137240359786
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group2_3_1.mtx,0.03977449136100204,0.014926429572904739
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_1_1.mtx,0.6065091020770693,0.016686120380875955
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_2_1.mtx,0.6095277508354703,0.014876250811591041
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_3_1.mtx,0.6063992450780927,0.015003251417661208
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_4_1.mtx,0.6139992477764398,0.015316316516333386
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group3_5_1.mtx,0.6146777578784333,0.01452911159255941
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group4_1_1.mtx,0.6760701113836549,0.02423987571109305
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group4_2_1.mtx,0.6718574433984432,0.025671708916719767
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group1.mtx,0.03171865633346767,0.014376933756089007
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group2.mtx,0.03803286165631809,0.014174778353409977
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group3.mtx,0.03796833810537711,0.014528928916341215
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_1_block_group_projection_block_group4.mtx,0.6159577956523801,0.021641423184787522
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group1_1_1.mtx,0.04954012828790473,0.014258888162454422
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group1_2_1.mtx,0.0494815354288992,0.012854321708121279
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group2_1_1.mtx,0.6301298831969265,0.016167122106109894
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group2_2_1.mtx,0.6232082406673295,0.016185204029054254
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group2_3_1.mtx,0.6216160195650169,0.01642845806999925
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_1_1.mtx,0.6638242759033847,0.028094212104434278
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_2_1.mtx,0.669844250464659,0.029918696603980003
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_3_1.mtx,0.6660213693404557,0.0245292311545708
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_4_1.mtx,0.6607616227788002,0.025143251683941097
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group3_5_1.mtx,0.6632016778011319,0.02427764372808464
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group4_1_1.mtx,1.125446009110379,0.05763694689985668
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group4_2_1.mtx,1.1038852685908063,0.05043370742484163
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group1.mtx,0.05012016187540793,0.014996902692140544
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group2.mtx,0.6159507084589045,0.015285932223011157
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group3.mtx,0.6693395587048252,0.02490190363790814
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_2_block_group_projection_block_group4.mtx,1.1371192970810364,0.05814835442602136
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group1_1_1.mtx,0.029816320027358,0.01456116042923209
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group1_2_1.mtx,0.02884873353119334,0.014492404332842709
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group2_1_1.mtx,0.029337633054760823,0.014532968892917423
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group2_2_1.mtx,0.029107162216592136,0.014589493506865319
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group2_3_1.mtx,0.02976204185476339,0.014621002205237701
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_1_1.mtx,0.036830675149742136,0.014510141515659087
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_2_1.mtx,0.045791099889475495,0.012548083632150231
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_3_1.mtx,0.046474751013165436,0.012099604876546814
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_4_1.mtx,0.04639723340691794,0.012152576953324274
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group3_5_1.mtx,0.03888694029429099,0.014644631605776486
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group4_1_1.mtx,0.04768197570244566,0.030259437100518823
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group4_2_1.mtx,0.047803967826569385,0.02280080767169222
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group1.mtx,0.028960259037504085,0.014554936822569857
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group2.mtx,0.029135224178905152,0.014391835078759687
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group3.mtx,0.038071678866800795,0.014746180903977769
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_3_block_group_projection_block_group4.mtx,0.047519771569239394,0.022721217714059154
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group1.mtx,0.029834264680320063,0.014608339924539585
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group2.mtx,0.03769069138084039,0.014726122431512011
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group3.mtx,0.047256004322902445,0.01636418766427382
dlmc/rn50/extended_magnitude_pruning/0.91/bottleneck_projection_block_group_projection_block_group4.mtx,1.0485524328553864,0.035385686584110516
dlmc/rn50/extended_magnitude_pruning/0.91/final_dense.mtx,2.028996412251685,0.07505716881025548
dlmc/rn50/extended_magnitude_pruning/0.96/bottleneck_1_block_group1_1_1.mtx,0.030129130857043107,0.014520024351993092
